candidate_id,candidate_skills,years_experience,education_level,languages,sector
C009082,"['due diligence', 'presentation', 'excel', 'power bi']",3.0,bac+5,['fr'],audit
C009083,"['data analysis', 'strategy', 'excel', 'powerpoint', 'presentation', 'communication', 'teamwork']",1.0,bac+4,['fr'],consulting
C009084,"['stakeholder management', 'powerpoint', 'excel', 'teamwork', 'gestion de projet', 'data analysis', 'business analysis', 'presentation', 'communication']",7.0,bac+3,"['en', 'fr']",consulting
C009085,"['excel', 'temawork', 'powerpoint', 'communication', 'data analysis', 'presentation', 'teamwork', 'microsoft excel', 'strategy']",0.0,bac+5,['fr'],consulting
C009086,"['excel', 'stakeholder management', 'communication', 'problem solving', 'strategy', 'powerpoint', 'market research']",3.0,bac+3,"['en', 'fr']",consulting
C009087,"['communication', 'data analysis', 'financial analysis', 'presentation', 'excel']",3.0,bac+3,['en'],audit
C009088,"['powerpoint', 'excel', 'presentation', 'stakeholder management']",7.0,bac+3,['fr'],consulting
C009089,"['presentation', 'power bi', 'azure', 'git', 'pytohn', 'cloud', 'communication', 'teamwork']",0.0,bac+5,['fr'],it / data
C009090,"['market research', 'presentation', 'data analysis', 'teamwork', 'stakeholder management', 'problem solving', 'business analysis']",0.0,bac+5,"['en', 'fr']",consulting
C009091,"['data analysis', 'presenation', 'excel', 'audit', 'sap', 'financial analysis', 'presentation', 'consolidation', 'power bi']",0.0,bac+3,"['es', 'fr']",audit
C009092,"['gestion de projet', 'excel', 'stakeholder management', 'teamwork', 'strategy']",0.0,bac+5,"['en', 'fr']",consulting
C009093,"['presentation', 'excel', 'accounting', 'communication', 'risk assessment']",2.0,bac+3,['en'],audit
C009094,"['excel', 'communication', 'accounting', 'teamwork', 'presentation', 'risk assessment', 'consolidation']",0.0,bac+3,['en'],audit
C009095,"['data analysis', 'presentation', 'financial analysis', 'consolidation', 'audit', 'excel', 'teamwork', 'power bi']",0.0,bac+3,['ar'],audit
C009096,"['teamwork', 'presentation', 'cloud']",0.0,bac+4,"['en', 'fr']",it / data
C009097,"['consolidation', 'excel', 'internal control', 'communication', 'power bi', 'teamwork', 'risk assessment', 'ms excel', 'financial analysis', 'data analysis', 'audit']",0.0,bac+5,['en'],audit
C009098,"['presentation', 'data analysis', 'consolidation', 'due diligence', 'sap', 'teamwork', 'power bi', 'internal control', 'teamwrok']",2.0,bac+3,[],audit
C009099,"['excel', 'communication', 'presentation', 'teamwork', 'git']",2.0,bac+3,['en'],it / data
C009100,"['communication', 'docker', 'power bi', 'python', 'data analysis', 'presentation', 'aws', 'ms excel', 'teamwork']",2.0,bac+5,"['en', 'fr']",it / data
C009101,"['business analysis', 'problem solving', 'powerpoint', 'excel', 'data analysis', 'presentation', 'teamwrok', 'teamwork']",0.0,bac+3,[],consulting
C009102,"['financial analysis', 'teamwork', 'consolidation', 'presentation', 'sap', 'due diligence', 'communication', 'excel']",1.0,bac+5,['en'],audit
C009103,"['project management', 'powerpoint', 'stakeholder management', 'presentation', 'teamwork']",1.0,bac+4,['fr'],consulting
C009104,"['data analysis', 'presentation', 'presetation', 'excel', 'communication', 'teamwrk', 'market research', 'problem solving']",0.0,bac+5,['fr'],consulting
C009105,"['power bi', 'ifrs', 'communication', 'excel']",2.0,bac+3,"['en', 'fr']",audit
C009106,"['data analysis', 'strategy', 'powerpoint', 'presentation']",1.0,bac+5,"['ar', 'en']",consulting
C009107,"['communication', 'data analysis', 'project management', 'excel', 'strategy', 'teamwork', 'market research', 'presentation', 'problem solving', 'business analysis']",2.0,bac+3,['en'],consulting
C009108,"['communication', 'data analysis', 'risk assessment', 'excel', 'teamwork', 'due diligence', 'presentation', 'ifrs']",1.0,bac+5,"['en', 'es']",audit
C009109,"['excel', 'data analysis', 'teamwork', 'presentation']",8.0,bac+3,['en'],consulting
C009110,"['sql', 'power bi', 'presentation', 'data engineerin', 'communication']",3.0,bac+4,"['en', 'fr']",it / data
C009111,"['communication', 'data analysis', 'teamwork', 'excel', 'business analysis', 'problem solving', 'powerpoint', 'stakeholder management', 'presentation']",5.0,bac+5,"['en', 'fr']",consulting
C009112,"['teamwork', 'communicaton', 'excel', 'communication', 'problem solving', 'powerpoint', 'market research']",1.0,bac+5,['en'],consulting
C009113,"['machine learning', 'data analysis', 'teamwork', 'excel', 'azure', 'communication', 'sql']",4.0,bac+5,['fr'],it / data
C009114,"['sql', 'excel', 'git', 'data analysis', 'machine learning', 'teamwork', 'cloud', 'presentation', 'power bi', 'docker']",0.0,bac+5,['fr'],it / data
C009115,"['power bi', 'audit', 'data analysis', 'internal control', 'teamwork']",1.0,bac+3,"['en', 'fr']",audit
C009116,"['excel', 'analyse financiere', 'sap', 'accounting', 'power bi']",0.0,bac+3,"['en', 'fr']",audit
C009117,"['ifrs', 'sap', 'data analysis', 'risk assessment', 'presentation', 'excel', 'communication', 'audit']",1.0,bac+5,['fr'],
C009118,"['sap', 'due diligence', 'financial analysis', 'excel', 'communication', 'teamwork', 'risk assessment', 'internal control', 'ifrs', 'presentation']",8.0,bac+5,"['en', 'fr']",audit
C009119,"['git', 'docker', 'data analysis', 'azure', 'data engineering', 'communication', 'excel', 'pwer bi', 'aws']",5.0,bac+5,"['en', 'fr']",it / data
C009120,"['communication', 'power bi', 'git', 'python', 'teamwork', 'data engineering', 'presentation', 'machine learning']",2.0,bac+5,"['en', 'fr']",it / data
C009121,"['consolidation', 'ifrs', 'risk assessment', 'data analysis', 'presentation', 'audit']",4.0,bac+5,[],audit
C009122,"['excel', 'business analysis', 'strategy', 'data analysis', 'stakeholder management', 'teamork', 'presentation']",0.0,bac+3,['en'],consulting
C009123,"['power bi', 'data analysis', 'teamwork', 'presentation']",2.0,bac+4,"['es', 'fr']",it / data
C009124,"['audit', 'teamwork', 'sap', 'data analysis', 'communication', 'onsolidation', 'ms excel', 'excel', 'ifrs']",0.0,bac+3,['fr'],audit
C009125,"['accounting', 'data analysis', 'sap', 'consolidation', 'power bi', 'due diligence', 'risk assessment']",0.0,bac+3,['es'],audit
C009126,"['sql', 'power bi', 'excel', 'teamwork', 'data analysis', 'git', 'cloud', 'azure']",5.0,bac+5,['fr'],it / data
C009127,"['presentation', 'data engineering', 'teamwork', 'azure', 'aws', 'data analysis', 'excel', 'python', 'communication', 'sql']",2.0,bac+5,['fr'],it / data
C009128,"['data analysis', 'consolidation', 'ifrs', 'excel', 'communication', 'accounting', 'risk assessment']",0.0,bac+5,"['en', 'fr']",audit
C009129,"['consolidation', 'communication', 'presentation', 'data analysis', 'excel']",1.0,bac+5,['en'],audit
C009130,"['cloud', 'ingenierie de donnees', 'git', 'spark', 'python', 'apprentissage automatique', 'excel', 'data analysis']",0.0,bac+5,['fr'],it / data
C009131,"['problem solving', 'excel', 'teamwork', 'data analysis', 'communication', 'project management', 'presentation', 'powerpoint']",2.0,bac+5,['en'],consulting
C009132,"['business analysis', 'data analysis', 'strategy', 'project management', 'communication', 'stakeholder management', 'excel']",0.0,bac+3,"['ar', 'fr']",consulting
C009133,"['presentation', 'audit', 'teamwork', 'power bi', 'sap', 'ifrs', 'controle interne', 'data analysis', 'accounting']",0.0,bac+5,['ar'],audit
C009134,"['due diligence', 'consolidation', 'communication', 'accounting', 'financial analysis', 'excel']",2.0,bac+3,"['en', 'fr']",audit
C009135,"['communication', 'teamwork', 'data analysis', 'excel', 'due diligence', 'ifrs', 'risk assessment']",0.0,bac+3,"['ar', 'fr']",audit
C009136,"['sap', 'excel', 'power bi', 'teamwork', 'risk assessment', 'acounting', 'communication', 'presentation', 'ifr']",0.0,bac+5,['fr'],audit
C009137,"['data analysis', 'ifrs', 'excel']",0.0,bac+3,"['en', 'fr']",audit
C009138,"['teamwork', 'docker', 'presentation', 'excel', 'power bi']",0.0,bac+3,"['en', 'fr']",it / data
C009139,"['stakeholder management', 'presentation', 'market research', 'data analysis', 'communication']",0.0,bac+5,"['ar', 'fr']",consulting
C009140,"['git', 'python', 'aws', 'excle', 'communication', 'azure', 'cloud', 'docker']",2.0,bac+3,['en'],it / data
C009141,"['teamwork', 'communication', 'excel', 'python', 'docker', 'data analysis', 'azure']",2.0,bac+5,"['en', 'fr']",it / data
C009142,"['communication', 'data analysis', 'excel', 'audit']",1.0,bac+4,"['en', 'fr']",audit
C009143,"['communication', 'ifrs', 'internal control', 'analysis financiere', 'sap']",0.0,bac+5,['en'],audit
C009144,"['presentation', 'internal control', 'sap', 'risk assessment', 'power bi']",2.0,bac+3,"['es', 'fr']",audit
C009145,"['excel', 'cloud', 'teamwork', 'sql', 'communication', 'machine learning', 'data analysis', 'data engineering']",3.0,bac+5,['ar'],it / data
C009146,"['communication', 'business analysis', 'teamwork', 'data analysis', 'problem solving', 'excel']",0.0,bac+5,[],
C009147,"['excel', 'strategy', 'business analysis', 'teamwork', 'presentation', 'problem solving', 'communication']",0.0,bac+5,['en'],consulting
C009148,"['presentation', 'accounting', 'data analysis', 'communication', 'audit', 'power bi', 'due diligence', 'excel', 'teamwork']",0.0,bac+5,['fr'],audit
C009149,"['strategy', 'business analysis', 'communication', 'presentation', 'teamwork', 'stakeholder management', 'data analysis', 'excel', 'project management']",0.0,bac+4,['en'],consulting
C009150,"['docker', 'sql', 'communication', 'cloud', 'spark', 'python', 'excel', 'data engineering', 'presentation']",1.0,bac+4,"['en', 'fr']",it / data
C009151,"['presentation', 'docker', 'communication', 'data engineering', 'git']",1.0,bac+5,['ar'],it / data
C009152,"['excel', 'stakeholder management', 'presentation', 'communication', 'data analysis', 'strategy', 'teamwork', 'project management', 'market research']",1.0,bac+5,['fr'],consulting
C009153,"['communication', 'presentation', 'aws']",8.0,bac+5,['fr'],it / data
C009154,"['excel', 'docker', 'data analysis', 'git', 'communication', 'presentation']",2.0,bac+5,['fr'],it / data
C009155,"['communication', 'excel', 'internal control', 'analysis financiere', 'consolidation', 'power bi', 'due diligence']",1.0,bac+5,['fr'],audit
C009156,"['communication', 'stakeholder management', 'data analysis', 'business analysis', 'teamwork', 'market research']",0.0,bac+4,['fr'],consulting
C009157,"['risk assessment', 'communication', 'presentation', 'internal control', 'teamwork', 'power bi', 'data analysis', 'excel']",3.0,bac+3,"['en', 'fr']",audit
C009158,"['data engineering', 'excel', 'resentation', 'machine learning', 'spark', 'azure', 'communication', 'cloud', 'aws', 'power bi', 'presentation']",4.0,bac+5,"['en', 'fr']",it / data
C009159,"['data analysis', 'ms excel', 'presentation', 'business analysis', 'stakeholder management', 'communication', 'powerpoint', 'excel', 'problem solving']",0.0,bac+5,"['en', 'fr']",consulting
C009160,"['consolidation', 'excel', 'ifrs', 'data analysis', 'presentation']",6.0,bac+3,"['es', 'fr']",audit
C009161,"['teamwork', 'communication', 'presentation', 'data analysis']",0.0,bac+5,"['es', 'fr']",consulting
C009162,"['business aanlysis', 'data analysis', 'project management', 'stakeholder management', 'excel', 'teamwork', 'presentation']",5.0,bac+5,['fr'],consulting
C009163,"['market research', 'data analysis', 'presentation', 'excel']",6.0,bac+5,['fr'],consulting
C009164,"['data analysis', 'communication', 'excel', 'teamwor', 'teamwork', 'gestion de projet', 'powerpoint']",0.0,bac+5,"['en', 'fr']",consulting
C009165,"['powerpoint', 'presentation', 'excel', 'data analysis', 'communication']",7.0,bac+3,"['en', 'fr']",consulting
C009166,"['communication', 'ifrs', 'financial analysis', 'teamwork', 'consolidation', 'excel', 'due diligence', 'sap']",2.0,bac+5,['fr'],audit
C009167,"['communication', 'sap', 'due dilgence', 'excel', 'exce', 'financial analysis', 'ifrs']",4.0,bac+5,"['en', 'fr']",audit
C009168,"['powerpoint', 'presentation', 'stakeholder management', 'teamwork', 'excel', 'data analysis', 'strategy', 'project management']",0.0,bac+3,"['en', 'fr']",consulting
C009169,"['communication', 'presentation', 'excel', 'teamwok', 'teamwork']",0.0,bac+5,"['en', 'fr']",it / data
C009170,"['financial analysis', 'sap', 'due diligence', 'teamwork', 'presentation', 'audit', 'power bi', 'ifrs', 'excel', 'ms excel', 'communication']",0.0,bac+3,['en'],audit
C009171,"['teamwork', 'powerpoint', 'business analysis', 'market research', 'ms excel', 'data analysis', 'communication']",0.0,bac+5,"['en', 'fr']",consulting
C009172,"['communication', 'aws', 'machine learning', 'data analysis', 'power bi', 'teamwork', 'presentation', 'cloud', 'excel']",1.0,bac+5,"['en', 'fr']",it / data
C009173,"['teamwork', 'audit', 'excel', 'financial analysis', 'presentation', 'due diligence', 'consolidation', 'communication', 'power bi', 'risk assessment']",1.0,bac+3,"['en', 'fr']",audit
C009174,"['machine learning', 'excel', 'python', 'sql', 'aws', 'azure', 'spark', 'data engineering']",3.0,bac+5,['fr'],it / data
C009175,"['excel', 'sql', 'communication', 'machine learning', 'presentation']",4.0,bac+5,"['es', 'fr']",it / data
C009176,"['azure', 'data analysis', 'communication', 'docker', 'aws', 'git', 'excel']",0.0,bac+3,"['es', 'fr']",it / data
C009177,"['teamwork', 'communication', 'presentation', 'accounting', 'internal control', 'due diligence', 'excel', 'consolidation', 'data analysis', 'financial analysis']",0.0,bac+5,['fr'],audit
C009178,"['power bi', 'teamwork', 'data analysis', 'communication', 'presentation', 'aws', 'machine learning']",3.0,bac+4,"['en', 'es']",it / data
C009179,"['consolidation', 'excel', 'risk assessment', 'due diligence', 'accounting', 'communication', 'internal control', 'financial analysis']",6.0,bac+3,"['en', 'fr']",audit
C009180,"['presentation', 'communication', 'ifrs', 'internal control']",6.0,bac+3,['fr'],audit
C009181,"['exce', 'data analysis', 'communication', 'ecxel', 'stakeholder management', 'teamwork']",0.0,bac+5,"['en', 'fr']",consulting
C009182,"['maret research', 'communication', 'project management', 'teamwork', 'data analysis', 'business analysis']",0.0,bac+3,"['es', 'fr']",
C009183,"['cloud', 'aws', 'data analysis', 'teamwork']",2.0,bac+3,"['en', 'fr']",it / data
C009184,"['data analysis', 'aws', 'git', 'presentation', 'teamwork', 'azure', 'spark', 'machine learning', 'python', 'data engineering', 'sql']",5.0,bac+3,"['en', 'fr']",it / data
C009185,"['powerpoint', 'communication', 'stakeholder management', 'excel', 'data analysis', 'strategy']",4.0,bac+5,['fr'],consulting
C009186,"['teamwork', 'communication', 'excel', 'market research', 'presentation', 'stakeholder management', 'data analysis', 'strategy']",0.0,bac+5,['en'],consulting
C009187,"['risk assessment', 'sap', 'audit', 'accounting', 'communication', 'excel']",1.0,bac+5,"['en', 'fr']",audit
C009188,"['due diligence', 'microsoft excel', 'sap', 'consolidation', 'excel', 'communication', 'accounting', 'power bi', 'risk assessment', 'presentation', 'data analysis']",5.0,bac+3,['fr'],audit
C009189,"['teamwork', 'accounting', 'presentation', 'power bi', 'communication', 'excel', 'ifrs', 'consolidation', 'execl']",0.0,bac+3,"['en', 'fr']",audit
C009190,"['teamwork', 'excel', 'presentation']",2.0,bac+5,"['en', 'es']",audit
C009191,"['teamwork', 'risk assessment', 'ms exce', 'communication', 'audit', 'presentation', 'consolidation', 'accounting', 'excel', 'ifrs']",1.0,bac+5,['fr'],audit
C009192,"['internal control', 'communication', 'power bi', 'excel', 'data analysis', 'teamwork', 'financial analysis']",1.0,bac+5,['en'],audit
C009193,"['teamwork', 'cloud', 'data engineering', 'communication', 'aws', 'azure', 'presentation', 'python']",4.0,bac+4,['es'],it / data
C009194,"['ifrs', 'due diligence', 'financial analysis', 'consolidation', 'comumnication', 'teamwork', 'data analysis']",2.0,bac+5,"['en', 'fr']",audit
C009195,"['teamwork', 'communication', 'data analysis', 'market research', 'business analysis', 'strategy', 'excel']",0.0,bac+3,"['en', 'fr']",consulting
C009196,"['excel', 'teamwork', 'strategy', 'presentation', 'gestion de projet', 'business analysis', 'communication', 'market research', 'commuication']",2.0,bac+3,['fr'],consulting
